scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
61,7.0,16.50521384264568,30.0,-3.9659452882193024e-10,30.16332752326076,0.9643141672359398,-7.976842222742443,0.0,1.0,0.0
61,8.0,0.0,0.0,0.0,0.0,1.0097817265686766,-10.921527901385849,1.0,0.0,0.0
61,9.0,3.191008009578165,2.0,0.0,0.0,0.9980849248298804,-12.698628531928074,1.0,0.0,0.0
61,10.0,0.0,0.0,-7.465474135322173e-10,23.99963084015281,1.0570086188179946,-10.9215279014692,0.0,1.0,0.0
61,11.0,6.161946501254388,7.5,0.0,0.0,0.9780496048272224,-15.299766004765273,1.0,0.0,0.0
61,12.0,0.0,0.0,-1.0433569030672871e-10,18.011505053574854,1.0031856376108057,-15.299766004773808,0.0,1.0,0.0
61,13.0,3.411077527480108,1.6,0.0,0.0,0.9689098851463744,-15.370369488802028,1.0,0.0,0.0
61,14.0,4.51142511698982,2.5,0.0,0.0,0.9706527837779156,-15.025997949069229,1.0,0.0,0.0
61,15.0,1.925608281641996,1.8,0.0,0.0,0.9821039705210198,-14.336667330688991,1.0,0.0,0.0
61,16.0,4.951564152793705,5.8,0.0,0.0,0.9879249870333808,-13.284629760109391,1.0,0.0,0.0
61,17.0,1.7605561432155394,0.9,0.0,0.0,0.9709175178526626,-14.56438349533624,1.0,0.0,0.0
61,18.0,5.226651050171133,3.4,0.0,0.0,0.9734832238628914,-14.18884922875125,1.0,0.0,0.0
61,19.0,1.2103823484606837,0.7,0.0,0.0,0.979079788744124,-13.848610673396196,1.0,0.0,0.0
61,20.0,9.62804140820998,11.2,0.0,0.0,0.9866307023178408,-12.938212711380949,1.0,0.0,0.0
61,21.0,0.0,0.0,0.0,0.0,0.9867692372643768,-12.95345639348206,1.0,0.0,0.0
61,22.0,1.7605561432155394,1.6,0.0,0.0,0.9684936466789136,-14.360656099249583,1.0,0.0,0.0
61,23.0,4.786512014367248,6.7,0.0,0.0,0.9726493617970108,-13.315450146293555,1.0,0.0,0.0
61,24.0,0.0,0.0,0.0,0.0,0.973403653182898,-12.10212335370864,1.0,0.0,0.0
61,25.0,1.925608281641996,2.3,0.0,0.0,0.9591833283017576,-12.192092834325043,1.0,0.0,0.0
61,26.0,0.0,0.0,0.0,0.0,0.9808326725368212,-11.263131252355532,1.0,0.0,0.0
61,27.0,0.0,0.0,0.0,0.0,0.9627714806105526,-8.01362969371794,1.0,0.0,0.0
61,28.0,1.3204171074116544,0.9,0.0,0.0,0.9669123153705016,-11.910417335863055,1.0,0.0,0.0
61,29.0,5.831842224401474,1.9,0.0,0.0,0.9593168651411108,-12.396425587642074,1.0,0.0,0.0
62,0.0,0.0,0.0,164.04769475990625,0.0016479091858201,1.0,0.0,0.0,0.0,1.0
62,1.0,11.938771346180376,12.7,2.086001856379027e-06,14.601674781484334,0.9788673424670296,-4.21503270537864,0.0,1.0,0.0
62,2.0,1.3204171074116544,1.2,0.0,0.0,0.9759708704302896,-3.655365491469389,1.0,0.0,0.0
62,3.0,4.181320840136906,1.6,0.0,0.0,0.9696468384893442,-4.475947112292491,1.0,0.0,0.0
62,4.0,51.82637146590744,19.0,-1.7167664907782979e-09,25.47517543256012,0.9574897836610952,-10.692329616833987,0.0,1.0,0.0
62,5.0,0.0,0.0,0.0,0.0,0.9600227690383074,-10.04326856677611,1.0,0.0,0.0
62,6.0,12.54396252041072,10.9,0.0,0.0,0.9522335711252624,-10.590433848473378,1.0,0.0,0.0
62,7.0,16.50521384264568,30.0,-1.7061796280675452e-09,26.222355689500063,0.9557223171215586,-10.64599722738634,0.0,1.0,0.0
62,8.0,0.0,0.0,0.0,0.0,1.0074558204310622,-11.182651172485793,1.0,0.0,0.0
62,9.0,3.191008009578165,2.0,0.0,0.0,1.005697414152278,-11.77075401964501,1.0,0.0,0.0
62,10.0,0.0,0.0,-3.0566656633137753e-09,14.684623008099557,1.0369125155699557,-11.182651172834504,0.0,1.0,0.0
62,11.0,6.161946501254388,7.5,0.0,0.0,1.025805490890038,-9.488522286439965,1.0,0.0,0.0
62,12.0,0.0,0.0,-1.8334036769084802e-09,23.999822217529008,1.0575760212623466,-9.488522286575524,0.0,1.0,0.0
62,13.0,3.411077527480108,1.6,0.0,0.0,1.0113982788626263,-10.189503254699236,1.0,0.0,0.0
62,14.0,4.51142511698982,2.5,0.0,0.0,1.0031243084179278,-10.37608195786801,1.0,0.0,0.0
62,15.0,1.925608281641996,1.8,0.0,0.0,1.00401670679009,-9.846615759256228,1.0,0.0,0.0
62,16.0,4.951564152793705,5.8,0.0,0.0,0.990110012510342,-10.220256668049206,1.0,0.0,0.0
62,17.0,1.7605561432155394,0.9,0.0,0.0,0.98275233203449,-11.105351735825328,1.0,0.0,0.0
62,18.0,5.226651050171133,3.4,0.0,0.0,0.9730615786888872,-11.446677041839177,1.0,0.0,0.0
62,19.0,1.2103823484606837,0.7,0.0,0.0,0.9721484352948953,-11.482113487835743,1.0,0.0,0.0
62,20.0,9.62804140820998,11.2,0.0,0.0,0.994918780655782,-11.8956962254332,1.0,0.0,0.0
62,21.0,0.0,0.0,0.0,0.0,0.995252446747655,-11.87525855227578,1.0,0.0,0.0
62,22.0,1.7605561432155394,1.6,0.0,0.0,0.9922720535953488,-11.031089399193233,1.0,0.0,0.0
62,23.0,4.786512014367248,6.7,0.0,0.0,0.9847429086869924,-11.770015291517405,1.0,0.0,0.0
62,24.0,0.0,0.0,0.0,0.0,0.9730551224132272,-11.890529294442436,1.0,0.0,0.0
62,25.0,1.925608281641996,2.3,0.0,0.0,0.9588295498355022,-11.980564211690274,1.0,0.0,0.0
62,26.0,0.0,0.0,0.0,0.0,0.9665538608207128,-13.249541788538425,1.0,0.0,0.0
62,27.0,0.0,0.0,0.0,0.0,0.947935125399731,-11.510124350549347,1.0,0.0,0.0
62,28.0,1.3204171074116544,0.9,0.0,0.0,0.9524152039363336,-13.916374378114613,1.0,0.0,0.0
62,29.0,5.831842224401474,1.9,0.0,0.0,0.9447003155824252,-14.417398244065431,1.0,0.0,0.0
63,0.0,0.0,0.0,160.74269685012425,0.0019859171318969,1.0,0.0,0.0,0.0,1.0
63,1.0,11.7976758770417,12.7,1.493483969005959e-06,11.263790860090296,0.9806765734044114,-3.677742100679721,0.0,1.0,0.0
63,2.0,1.304812078566824,1.2,0.0,0.0,0.973527180233605,-4.870055284119632,1.0,0.0,0.0
63,3.0,4.131904915461609,1.6,0.0,0.0,0.9667488416130076,-5.985593340754116,1.0,0.0,0.0
63,4.0,51.21387408374785,19.0,-7.673502642657597e-10,24.51212455896604,0.961304786173735,-8.82652310182796,0.0,1.0,0.0
63,5.0,0.0,0.0,0.0,0.0,0.967883124040868,-6.962399081722185,1.0,0.0,0.0
63,6.0,12.39571474638483,10.9,0.0,0.0,0.9587289274555904,-7.99912316328337,1.0,0.0,0.0
63,7.0,16.3101509820853,30.0,7.181272367526343e-10,33.32486077655055,0.9677794266351109,-7.418678244206143,0.0,1.0,0.0
63,8.0,0.0,0.0,0.0,0.0,1.0248231247152069,-6.962399081498511,1.0,0.0,0.0
63,9.0,3.1532958565364915,2.0,0.0,0.0,0.9822829539321836,-11.595993553092216,1.0,0.0,0.0
63,10.0,0.0,0.0,1.9035618685212602e-09,17.921781934843807,1.0599907033611984,-6.962399081289675,0.0,1.0,0.0
63,11.0,6.089123033311846,7.5,0.0,0.0,1.0072270103527474,-10.375941433947323,1.0,0.0,0.0
63,12.0,0.0,0.0,6.12411244162397e-10,12.86603206512044,1.0248034969137458,-10.375941433899737,0.0,1.0,0.0
63,13.0,3.370764536297629,1.6,0.0,0.0,0.9944504786885612,-10.93388945637041,1.0,0.0,0.0
63,14.0,4.458107935103315,2.5,0.0,0.0,0.9889056176900088,-11.00718135715179,1.0,0.0,0.0
63,15.0,1.902850947909952,1.8,0.0,0.0,0.9896887779612976,-10.964876115286332,1.0,0.0,0.0
63,16.0,4.893045294625591,5.8,0.0,0.0,0.9803084924488062,-11.50778312506075,1.0,0.0,0.0
63,17.0,1.7397494380890988,0.9,0.0,0.0,0.9771990617908072,-11.564234997071072,1.0,0.0,0.0
63,18.0,5.164881144327012,3.4,0.0,0.0,0.9726145734139988,-11.797619298339333,1.0,0.0,0.0
63,19.0,1.1960777386862556,0.7,0.0,0.0,0.9743743051452868,-11.778010582621588,1.0,0.0,0.0
63,20.0,9.51425473954976,11.2,0.0,0.0,0.9728985997323408,-11.692487876112423,1.0,0.0,0.0
63,21.0,0.0,0.0,0.0,0.0,0.973751582643663,-11.66240080020844,1.0,0.0,0.0
63,22.0,1.7397494380890988,1.6,0.0,0.0,0.977923053983038,-11.269792606066432,1.0,0.0,0.0
63,23.0,4.729943784804737,6.7,0.0,0.0,0.9700952273872804,-11.474880975302296,1.0,0.0,0.0
63,24.0,0.0,0.0,0.0,0.0,0.9714389497439496,-10.739168417929289,1.0,0.0,0.0
63,25.0,1.902850947909952,2.3,0.0,0.0,0.9572505258689524,-10.824173607367186,1.0,0.0,0.0
63,26.0,0.0,0.0,0.0,0.0,0.9792651359632688,-10.19647045129842,1.0,0.0,0.0
63,27.0,0.0,0.0,0.0,0.0,0.9651677718584548,-7.390218484584853,1.0,0.0,0.0
63,28.0,1.304812078566824,0.9,0.0,0.0,0.9654175332701248,-10.835874831682888,1.0,0.0,0.0
63,29.0,5.762920013670139,1.9,0.0,0.0,0.9578717724229664,-11.316681770682466,1.0,0.0,0.0
64,0.0,0.0,0.0,160.61694530495703,0.0005499825087795,1.0,0.0,0.0,0.0,1.0
64,1.0,11.7976758770417,12.7,6.867252822917158e-07,10.363463504678704,0.980374061705488,-3.685058397306609,0.0,1.0,0.0
64,2.0,1.304812078566824,1.2,0.0,0.0,0.97439418152152,-4.833072338097731,1.0,0.0,0.0
64,3.0,4.131904915461609,1.6,0.0,0.0,0.9678117744639756,-5.939250245414814,1.0,0.0,0.0
64,4.0,51.21387408374785,19.0,-7.600367731519247e-10,24.10217721360378,0.9605345755560636,-8.869992947713436,0.0,1.0,0.0
64,5.0,0.0,0.0,0.0,0.0,0.9674756183700166,-7.0512930821323145,1.0,0.0,0.0
64,6.0,12.39571474638483,10.9,0.0,0.0,0.958162288564982,-8.069991048843088,1.0,0.0,0.0
64,7.0,16.3101509820853,30.0,-5.346609572963783e-10,30.510964701552084,0.966475644778418,-7.477650863001594,0.0,1.0,0.0
64,8.0,0.0,0.0,0.0,0.0,1.0158049668850706,-8.851991594444192,1.0,0.0,0.0
64,9.0,3.1532958565364915,2.0,0.0,0.0,1.00689482498939,-9.78747313206599,1.0,0.0,0.0
64,10.0,0.0,0.0,2.4130679967575896e-11,22.50208811174436,1.0599616070511602,-8.851991594441524,0.0,1.0,0.0
64,11.0,6.089123033311846,7.5,0.0,0.0,1.013807482429114,-9.32170426827206,1.0,0.0,0.0
64,12.0,0.0,0.0,-6.898433500321165e-10,9.799205018659654,1.0271635704186173,-9.321704268325195,0.0,1.0,0.0
64,13.0,3.370764536297629,1.6,0.0,0.0,1.0028072358684357,-9.787343972604672,1.0,0.0,0.0
64,14.0,4.458107935103315,2.5,0.0,0.0,0.999505704481268,-9.814086486765266,1.0,0.0,0.0
64,15.0,1.902850947909952,1.8,0.0,0.0,1.0046745582904506,-9.626682310503476,1.0,0.0,0.0
64,16.0,4.893045294625591,5.8,0.0,0.0,1.0018540226773252,-9.83082102231331,1.0,0.0,0.0
64,17.0,1.7397494380890988,0.9,0.0,0.0,0.9929554838557122,-10.147779072515805,1.0,0.0,0.0
64,18.0,5.164881144327012,3.4,0.0,0.0,0.9913694323803564,-10.249000172822262,1.0,0.0,0.0
64,19.0,1.1960777386862556,0.7,0.0,0.0,0.9946342085801227,-10.165184322151834,1.0,0.0,0.0
64,20.0,9.51425473954976,11.2,0.0,0.0,0.9963503325152612,-9.960236073493066,1.0,0.0,0.0
64,21.0,0.0,0.0,0.0,0.0,0.9967346106508678,-9.95697908282296,1.0,0.0,0.0
64,22.0,1.7397494380890988,1.6,0.0,0.0,0.9910790975983076,-9.990559830545578,1.0,0.0,0.0
64,23.0,4.729943784804737,6.7,0.0,0.0,0.986547328248322,-10.080687952842824,1.0,0.0,0.0
64,24.0,0.0,0.0,0.0,0.0,0.9802125341502236,-9.810095262002209,1.0,0.0,0.0
64,25.0,1.902850947909952,2.3,0.0,0.0,0.966154894115152,-9.893563173002564,1.0,0.0,0.0
64,26.0,0.0,0.0,0.0,0.0,0.9833115314253108,-9.562925259800467,1.0,0.0,0.0
64,27.0,0.0,0.0,0.0,0.0,0.965448762248492,-7.403832225878662,1.0,0.0,0.0
64,28.0,1.304812078566824,0.9,0.0,0.0,0.969524283429028,-10.197004877629515,1.0,0.0,0.0
64,29.0,5.762920013670139,1.9,0.0,0.0,0.962011501996718,-10.673719225736694,1.0,0.0,0.0
65,0.0,0.0,0.0,165.0804454458022,0.0011338097914759,1.0,0.0,0.0,0.0,1.0
65,1.0,11.7976758770417,12.7,2.232417380423183e-06,9.507245756613637,0.9844573041322726,-3.594294202652005,0.0,1.0,0.0
65,2.0,1.304812078566824,1.2,0.0,0.0,0.9619199325897618,-5.594190611373279,1.0,0.0,0.0
65,3.0,4.131904915461609,1.6,0.0,0.0,0.9525770905181776,-6.893292148016135,1.0,0.0,0.0
65,4.0,51.21387408374785,19.0,7.057145837959248e-11,39.9903469299981,0.9790245456211664,-14.75982012909957,0.0,1.0,0.0
65,5.0,0.0,0.0,0.0,0.0,0.972840760297614,-18.806882291703992,1.0,0.0,0.0
65,6.0,12.39571474638483,10.9,0.0,0.0,0.9669870935087032,-17.4100761341147,1.0,0.0,0.0
65,7.0,16.3101509820853,30.0,-2.782044155315386e-10,30.090633121048604,0.971772741025112,-19.216097611155345,0.0,1.0,0.0
65,8.0,0.0,0.0,0.0,0.0,1.0174568797698305,-18.769724540842255,1.0,0.0,0.0
65,9.0,3.1532958565364915,2.0,0.0,0.0,1.0069817440017983,-18.75031299764037,1.0,0.0,0.0
65,10.0,0.0,0.0,5.066612906880578e-09,21.678987306410832,1.0599969036528645,-18.769724540282397,0.0,1.0,0.0
65,11.0,6.089123033311846,7.5,0.0,0.0,1.024970939416758,-14.172806253850911,1.0,0.0,0.0
65,12.0,0.0,0.0,-5.0132576989502815e-09,23.99986028061225,1.0567658763510166,-14.172806254222175,0.0,1.0,0.0
65,13.0,3.370764536297629,1.6,0.0,0.0,1.010586331580029,-15.003053489856915,1.0,0.0,0.0
65,14.0,4.458107935103315,2.5,0.0,0.0,1.0013822738568832,-15.323488765581496,1.0,0.0,0.0
65,15.0,1.902850947909952,1.8,0.0,0.0,1.0076420649434736,-16.203838334016034,1.0,0.0,0.0
65,16.0,4.893045294625591,5.8,0.0,0.0,1.003536316140185,-18.052034784169653,1.0,0.0,0.0
65,17.0,1.7397494380890988,0.9,0.0,0.0,0.981087138118795,-16.04292036021259,1.0,0.0,0.0
65,18.0,5.164881144327012,3.4,0.0,0.0,0.9714307310949518,-16.37949001548096,1.0,0.0,0.0
65,19.0,1.1960777386862556,0.7,0.0,0.0,0.9705210733911988,-16.41445433138693,1.0,0.0,0.0
65,20.0,9.51425473954976,11.2,0.0,0.0,0.9911114235443804,-18.72429715927724,1.0,0.0,0.0
65,21.0,0.0,0.0,0.0,0.0,0.9898439003799138,-18.654208475644587,1.0,0.0,0.0
65,22.0,1.7397494380890988,1.6,0.0,0.0,0.9893846845603764,-16.52675485925218,1.0,0.0,0.0
65,23.0,4.729943784804737,6.7,0.0,0.0,0.9808401633635968,-18.016697802682863,1.0,0.0,0.0
65,24.0,0.0,0.0,0.0,0.0,0.9691499627898126,-18.13366214954952,1.0,0.0,0.0
65,25.0,1.902850947909952,2.3,0.0,0.0,0.954927010856807,-18.21907544621805,1.0,0.0,0.0
65,26.0,0.0,0.0,0.0,0.0,0.9901095456277998,-20.760883293716194,1.0,0.0,0.0
65,27.0,0.0,0.0,0.0,0.0,0.971231459774118,-19.097656658542977,1.0,0.0,0.0
65,28.0,1.304812078566824,0.9,0.0,0.0,0.940002228694194,-23.05651111435155,1.0,0.0,0.0
65,29.0,5.762920013670139,1.9,0.0,0.0,0.947680785728215,-22.814957341387498,1.0,0.0,0.0
66,0.0,0.0,0.0,160.9195314398427,0.0042018497873108,1.0,0.0,0.0,0.0,1.0
66,1.0,11.7976758770417,12.7,6.502619362286234e-06,8.260080205302977,0.9800616684059612,-3.676137642182568,0.0,1.0,0.0
66,2.0,1.304812078566824,1.2,0.0,0.0,0.9752068000079854,-4.884306563219769,1.0,0.0,0.0
66,3.0,4.131904915461609,1.6,0.0,0.0,0.9688207063926928,-6.002492198324065,1.0,0.0,0.0
66,4.0,51.21387408374785,19.0,7.037506190668909e-09,24.03606688731824,0.9606711627083432,-8.84663983915633,0.0,1.0,0.0
66,5.0,0.0,0.0,0.0,0.0,0.9682109432172512,-7.019752872531691,1.0,0.0,0.0
66,6.0,12.39571474638483,10.9,0.0,0.0,0.9586585879381564,-8.041784665675758,1.0,0.0,0.0
66,7.0,16.3101509820853,30.0,3.750270969221219e-09,29.875992412336487,0.9669986718303178,-7.447190312192508,0.0,1.0,0.0
66,8.0,0.0,0.0,0.0,0.0,1.0178141761234063,-9.281468811690358,1.0,0.0,0.0
66,9.0,3.1532958565364915,2.0,0.0,0.0,1.0140393483991057,-10.448979846924772,1.0,0.0,0.0
66,10.0,0.0,0.0,-2.7892240564109513e-09,18.307514786441573,1.0539447519302112,-9.28146881200023,0.0,1.0,0.0
66,11.0,6.089123033311846,7.5,0.0,0.0,1.0229697236223665,-9.909435020785349,1.0,0.0,0.0
66,12.0,0.0,0.0,4.094413245312669e-09,17.33576164069995,1.046168721824729,-9.909435020478462,0.0,1.0,0.0
66,13.0,3.370764536297629,1.6,0.0,0.0,0.9854194143751924,-10.94935847674562,1.0,0.0,0.0
66,14.0,4.458107935103315,2.5,0.0,0.0,0.9962267822688476,-10.76286159115164,1.0,0.0,0.0
66,15.0,1.902850947909952,1.8,0.0,0.0,1.0129591991860762,-10.23989621275485,1.0,0.0,0.0
66,16.0,4.893045294625591,5.8,0.0,0.0,1.0094053570714214,-10.477216691785308,1.0,0.0,0.0
66,17.0,1.7397494380890988,0.9,0.0,0.0,0.9758187779643148,-11.489921322706016,1.0,0.0,0.0
66,18.0,5.164881144327012,3.4,0.0,0.0,0.9661089672925188,-11.830172123123196,1.0,0.0,0.0
66,19.0,1.1960777386862556,0.7,0.0,0.0,0.9651942872862558,-11.865523064742348,1.0,0.0,0.0
66,20.0,9.51425473954976,11.2,0.0,0.0,1.0028699909851415,-10.61808041756402,1.0,0.0,0.0
66,21.0,0.0,0.0,0.0,0.0,1.0030311618732124,-10.614160687001782,1.0,0.0,0.0
66,22.0,1.7397494380890988,1.6,0.0,0.0,0.9906905101817092,-10.80320599040262,1.0,0.0,0.0
66,23.0,4.729943784804737,6.7,0.0,0.0,0.9899936360180644,-10.708425865197148,1.0,0.0,0.0
66,24.0,0.0,0.0,0.0,0.0,0.9835019845421638,-10.18451353019814,1.0,0.0,0.0
66,25.0,1.902850947909952,2.3,0.0,0.0,0.9694927504352666,-10.267415862281904,1.0,0.0,0.0
66,26.0,0.0,0.0,0.0,0.0,0.9864108356762552,-9.780221026280486,1.0,0.0,0.0
66,27.0,0.0,0.0,0.0,0.0,0.9662544181929068,-7.404204871200287,1.0,0.0,0.0
66,28.0,1.304812078566824,0.9,0.0,0.0,0.972669451287434,-10.410267270807092,1.0,0.0,0.0
66,29.0,5.762920013670139,1.9,0.0,0.0,0.9651817300411428,-10.883882612618404,1.0,0.0,0.0
67,0.0,0.0,0.0,160.7156476357676,0.0019321475575928,1.0,0.0,0.0,0.0,1.0
67,1.0,11.7976758770417,12.7,2.059690226792986e-06,10.60304134395978,0.980350804355446,-3.691545334699316,0.0,1.0,0.0
67,2.0,1.304812078566824,1.2,0.0,0.0,0.9744031179005972,-4.824144100800575,1.0,0.0,0.0
67,3.0,4.131904915461609,1.6,0.0,0.0,0.9678214909314672,-5.928157585119933,1.0,0.0,0.0
67,4.0,51.21387408374785,19.0,3.0352891615727537e-10,24.27491076248576,0.9604741347237205,-8.890595381582552,0.0,1.0,0.0
67,5.0,0.0,0.0,0.0,0.0,0.9670180898011276,-7.0771971105049865,1.0,0.0,0.0
67,6.0,12.39571474638483,10.9,0.0,0.0,0.9578635785102512,-8.093718813564726,1.0,0.0,0.0
67,7.0,16.3101509820853,30.0,6.706501740613155e-11,31.535439612913294,0.9663754604692004,-7.511008133593641,0.0,1.0,0.0
67,8.0,0.0,0.0,0.0,0.0,1.0134726164567098,-9.016437925292935,1.0,0.0,0.0
67,9.0,3.1532958565364915,2.0,0.0,0.0,1.002385800416217,-10.027927866060272,1.0,0.0,0.0
67,10.0,0.0,0.0,-7.48358462434791e-10,23.711064828590228,1.0599999894151555,-9.016437925375955,0.0,1.0,0.0
67,11.0,6.089123033311846,7.5,0.0,0.0,1.0149978565027735,-9.046677928437324,1.0,0.0,0.0
67,12.0,0.0,0.0,3.603165162157732e-10,7.601275514449515,1.0253762765651897,-9.046677928409553,0.0,1.0,0.0
67,13.0,3.370764536297629,1.6,0.0,0.0,1.0035041008314762,-9.57633332324082,1.0,0.0,0.0
67,14.0,4.458107935103315,2.5,0.0,0.0,0.9992729735917384,-9.655895446878436,1.0,0.0,0.0
67,15.0,1.902850947909952,1.8,0.0,0.0,0.9891779996419324,-10.374852807963345,1.0,0.0,0.0
67,16.0,4.893045294625591,5.8,0.0,0.0,0.9936890646038636,-10.216536675134892,1.0,0.0,0.0
67,17.0,1.7397494380890988,0.9,0.0,0.0,0.9911598059274797,-10.12999347097151,1.0,0.0,0.0
67,18.0,5.164881144327012,3.4,0.0,0.0,0.988662190379188,-10.315146687367656,1.0,0.0,0.0
67,19.0,1.1960777386862556,0.7,0.0,0.0,0.9914551751439205,-10.27472568997969,1.0,0.0,0.0
67,20.0,9.51425473954976,11.2,0.0,0.0,0.9921034799350502,-10.175348079363667,1.0,0.0,0.0
67,21.0,0.0,0.0,0.0,0.0,0.9925901168101876,-10.1635511876006,1.0,0.0,0.0
67,22.0,1.7397494380890988,1.6,0.0,0.0,0.9897999663093154,-9.942625943336934,1.0,0.0,0.0
67,23.0,4.729943784804737,6.7,0.0,0.0,0.983912070689098,-10.182450519569011,1.0,0.0,0.0
67,24.0,0.0,0.0,0.0,0.0,0.9783057193805202,-9.897903753173864,1.0,0.0,0.0
67,25.0,1.902850947909952,2.3,0.0,0.0,0.9642198638570548,-9.981702184809366,1.0,0.0,0.0
67,26.0,0.0,0.0,0.0,0.0,0.9818672129212817,-9.640976387166525,1.0,0.0,0.0
67,27.0,0.0,0.0,0.0,0.0,0.9649331391036878,-7.434838768270329,1.0,0.0,0.0
67,28.0,1.304812078566824,0.9,0.0,0.0,0.975086419620364,-9.846884074340243,1.0,0.0,0.0
67,29.0,5.762920013670139,1.9,0.0,0.0,0.949923287843723,-11.40118425856384,1.0,0.0,0.0
68,0.0,0.0,0.0,160.71090549732676,0.0022736277908386,1.0,0.0,0.0,0.0,1.0
68,1.0,11.7976758770417,12.7,3.2613759905915028e-06,10.989179229227853,0.980418976480288,-3.6723566119521087,0.0,1.0,0.0
68,2.0,1.304812078566824,1.2,0.0,0.0,0.9742820361621408,-4.87891794506533,1.0,0.0,0.0
68,3.0,4.131904915461609,1.6,0.0,0.0,0.9676803453994892,-5.996242066405917,1.0,0.0,0.0
68,4.0,51.21387408374785,19.0,4.737880858459695e-09,24.79821424327072,0.960712992099356,-8.823653533089624,0.0,1.0,0.0
68,5.0,0.0,0.0,0.0,0.0,0.9664051699780708,-6.9380607321291645,1.0,0.0,0.0
68,6.0,12.39571474638483,10.9,0.0,0.0,0.95760525845114,-7.983737404053405,1.0,0.0,0.0
68,7.0,16.3101509820853,30.0,4.364987719895751e-09,35.526161618906386,0.9673355010040586,-7.409407732608881,0.0,1.0,0.0
68,8.0,0.0,0.0,0.0,0.0,1.023945871563527,-11.69628391575532,1.0,0.0,0.0
68,9.0,3.1532958565364915,2.0,0.0,0.0,1.011860290443821,-11.696283915843516,1.0,0.0,0.0
68,10.0,0.0,0.0,1.4498590047526596e-09,11.501063158081486,1.046798606764194,-11.69628391559412,0.0,1.0,0.0
68,11.0,6.089123033311846,7.5,0.0,0.0,1.024511651439972,-10.276402174805202,1.0,0.0,0.0
68,12.0,0.0,0.0,5.742179250532742e-09,14.533974463609027,1.04400162517036,-10.276402174374567,0.0,1.0,0.0
68,13.0,3.370764536297629,1.6,0.0,0.0,1.0131317453177289,-10.828263165067204,1.0,0.0,0.0
68,14.0,4.458107935103315,2.5,0.0,0.0,1.0087230202869173,-10.938207661705327,1.0,0.0,0.0
68,15.0,1.902850947909952,1.8,0.0,0.0,1.0122562144221532,-10.975092602976757,1.0,0.0,0.0
68,16.0,4.893045294625591,5.8,0.0,0.0,1.0078586482772347,-11.566756979720498,1.0,0.0,0.0
68,17.0,1.7397494380890988,0.9,0.0,0.0,1.0006598111717682,-11.541289152175542,1.0,0.0,0.0
68,18.0,5.164881144327012,3.4,0.0,0.0,0.9981843439079068,-11.80543809917222,1.0,0.0,0.0
68,19.0,1.1960777386862556,0.7,0.0,0.0,1.0009491622317546,-11.809286163387185,1.0,0.0,0.0
68,20.0,9.51425473954976,11.2,0.0,0.0,1.0014410384531305,-11.772316479881065,1.0,0.0,0.0
68,21.0,0.0,0.0,0.0,0.0,1.0018568728016002,-11.738574047940928,1.0,0.0,0.0
68,22.0,1.7397494380890988,1.6,0.0,0.0,0.9991046353578577,-11.219106443935,1.0,0.0,0.0
68,23.0,4.729943784804737,6.7,0.0,0.0,0.9929594795429084,-11.453944430044809,1.0,0.0,0.0
68,24.0,0.0,0.0,0.0,0.0,0.9858600591612424,-10.616277772103729,1.0,0.0,0.0
68,25.0,1.902850947909952,2.3,0.0,0.0,0.9718853176702928,-10.698778210497649,1.0,0.0,0.0
68,26.0,0.0,0.0,0.0,0.0,0.9883163776247508,-10.017110366196585,1.0,0.0,0.0
68,27.0,0.0,0.0,0.0,0.0,0.9651178751890264,-7.371935029073345,1.0,0.0,0.0
68,28.0,1.304812078566824,0.9,0.0,0.0,0.9746030361031612,-10.644695948543315,1.0,0.0,0.0
68,29.0,5.762920013670139,1.9,0.0,0.0,0.9671306372826454,-11.116421097638606,1.0,0.0,0.0
69,0.0,0.0,0.0,161.6643530833322,0.0055712815220765,1.0,0.0,0.0,0.0,1.0
69,1.0,11.7976758770417,12.7,5.061632946897164e-06,9.948828960250133,0.9814888979540268,-3.408878972471584,0.0,1.0,0.0
69,2.0,1.304812078566824,1.2,0.0,0.0,0.9720765810622836,-5.736418092065698,1.0,0.0,0.0
69,3.0,4.131904915461609,1.6,0.0,0.0,0.9651235414584892,-7.062786860862206,1.0,0.0,0.0
69,4.0,51.21387408374785,19.0,-9.909389643675813e-09,26.03424082090595,0.9615903797021615,-9.131722883441077,0.0,1.0,0.0
69,5.0,0.0,0.0,0.0,0.0,0.9640660593340572,-7.801840038921219,1.0,0.0,0.0
69,6.0,12.39571474638483,10.9,0.0,0.0,0.9564918921785732,-8.619991678799854,1.0,0.0,0.0
69,7.0,16.3101509820853,30.0,-6.755949472003963e-09,38.20718111901061,0.9658249931356792,-8.30568813875749,0.0,1.0,0.0
69,8.0,0.0,0.0,0.0,0.0,1.0240172545594992,-13.826371028935402,1.0,0.0,0.0
69,9.0,3.1532958565364915,2.0,0.0,0.0,1.0050014926388082,-13.82637102807592,1.0,0.0,0.0
69,10.0,0.0,0.0,-1.4034414293893961e-08,18.323835919801308,1.0599743316099388,-13.826371030476311,0.0,1.0,0.0
69,11.0,6.089123033311846,7.5,0.0,0.0,1.0327639446569097,-10.46354442419886,1.0,0.0,0.0
69,12.0,0.0,0.0,-3.305163293049895e-09,12.442986319515056,1.0493646382690516,-10.463544424443493,0.0,1.0,0.0
