scenario,index1,index2,G,B
61,22.0,23.0,-1.4614056064833263,2.989238740534077
61,23.0,21.0,-2.5405381522555563,3.95440286307604
61,23.0,22.0,-1.4614056064833263,2.989238740534077
61,23.0,23.0,5.311836702613133,-9.188263657315172
61,23.0,24.0,-1.3098929438742493,2.287622053705056
61,24.0,23.0,-1.3098929438742493,2.287622053705056
61,24.0,24.0,4.495715080321987,-7.864978761969621
61,24.0,25.0,-1.2165301194494855,1.8171440463475024
61,24.0,26.0,-1.9692920169982515,3.760212661917064
61,25.0,24.0,-1.2165301194494855,1.8171440463475024
61,25.0,25.0,1.2165301194494855,-1.8171440463475024
61,26.0,24.0,-1.9692920169982515,3.760212661917064
61,26.0,26.0,3.652281470778589,-9.46044252232512
61,26.0,27.0,0.0,2.608731947574922
61,26.0,28.0,-0.99553355095268,1.881005840357816
61,26.0,29.0,-0.6874559028276572,1.293971494797717
61,27.0,5.0,-4.362844058012917,15.463571542897856
61,27.0,7.0,-1.4439790613954469,4.540814658476248
61,27.0,26.0,0.0,2.608731947574922
61,27.0,27.0,5.806823119408364,-22.67145722159613
61,28.0,26.0,-0.99553355095268,1.881005840357816
61,28.0,28.0,1.9075867579849564,-3.604364401207048
61,28.0,29.0,-0.9120532070322764,1.7233585608492326
61,29.0,26.0,-0.6874559028276572,1.293971494797717
61,29.0,28.0,-0.9120532070322764,1.7233585608492326
61,29.0,29.0,1.5995091098599337,-3.0173300556469496
62,0.0,0.0,6.765516048652632,-21.23160167089863
62,0.0,1.0,-5.224646179885656,15.646726840803398
62,0.0,2.0,-1.5408698687669766,5.631674830095234
62,1.0,0.0,-5.224646179885656,15.646726840803398
62,1.0,1.0,9.75228216552403,-30.648662892676068
62,1.0,3.0,-1.7055303166990268,5.1973792282565086
62,1.0,4.0,-1.1359607881738778,4.772479328281356
62,1.0,5.0,-1.6861448807654689,5.116477495334806
62,2.0,0.0,-1.5408698687669766,5.631674830095234
62,2.0,2.0,9.736318911079088,-29.13794745915803
62,2.0,3.0,-8.19544904231211,23.5308726290628
62,3.0,1.0,-1.7055303166990268,5.1973792282565086
62,3.0,2.0,-8.19544904231211,23.5308726290628
62,3.0,3.0,9.900979359011137,-33.202706969773025
62,3.0,11.0,0.0,4.191255364806866
62,4.0,1.0,-1.1359607881738778,4.772479328281356
62,4.0,4.0,4.089980824135861,-12.190647245055052
62,4.0,6.0,-2.954020035961983,7.449267916773697
62,5.0,1.0,-1.6861448807654689,5.116477495334806
62,5.0,5.0,11.565663480847087,-45.06537275739982
62,5.0,6.0,-3.590210423980992,11.02611441072814
62,5.0,7.0,-6.289308176100628,22.0125786163522
62,5.0,8.0,0.0,4.915840805411357
62,5.0,9.0,0.0,1.8561002591115965
62,6.0,4.0,-2.954020035961983,7.449267916773697
62,6.0,5.0,-3.590210423980992,11.02611441072814
62,6.0,6.0,6.544230459942975,-18.45668232750184
62,7.0,5.0,-6.289308176100628,22.0125786163522
62,7.0,7.0,7.733287237496075,-26.527493274828448
62,7.0,27.0,-1.4439790613954469,4.540814658476248
62,8.0,5.0,0.0,4.915840805411357
62,8.0,8.0,0.0,-18.706293706293707
62,8.0,9.0,0.0,9.090909090909092
62,8.0,10.0,0.0,4.807692307692308
62,9.0,5.0,0.0,1.8561002591115965
62,9.0,8.0,0.0,9.090909090909092
62,9.0,9.0,7.721173373542252,-27.080954658247517
62,9.0,20.0,-5.101853820159654,10.98071411292983
62,9.0,21.0,-2.619319553382597,5.400770303329455
62,10.0,8.0,0.0,4.807692307692308
62,10.0,10.0,0.0,-4.807692307692308
62,11.0,3.0,0.0,4.191255364806866
62,11.0,11.0,6.573961583776156,-24.424167659260668
62,11.0,12.0,0.0,7.142857142857143
62,11.0,13.0,-1.5265676088395577,3.1734252729654173
62,11.0,14.0,-3.0953961826564296,6.097275864326261
62,11.0,15.0,-1.9519977922801688,4.104359379111847
62,12.0,11.0,0.0,7.142857142857143
62,12.0,12.0,0.0,-7.142857142857143
62,13.0,11.0,-1.5265676088395577,3.1734252729654173
62,13.0,13.0,4.01751987283902,-5.424299332335067
62,13.0,14.0,-2.4909522639994623,2.250874059369649
62,14.0,11.0,-3.0953961826564296,6.097275864326261
62,14.0,13.0,-2.4909522639994623,2.250874059369649
62,14.0,14.0,9.365498545964757,-16.01163373210796
62,14.0,17.0,-1.8108011504072024,3.687418931630696
62,14.0,22.0,-1.9683489489016612,3.976064876781356
62,15.0,11.0,-1.9519977922801688,4.104359379111847
62,15.0,15.0,3.271064728633931,-8.94513365126506
62,15.0,16.0,-1.3190669363537617,4.8407742721532125
62,16.0,15.0,-1.3190669363537617,4.8407742721532125
62,16.0,16.0,1.3190669363537617,-4.8407742721532125
62,17.0,14.0,-1.8108011504072024,3.687418931630696
62,17.0,17.0,4.886487584415919,-9.906177730909668
62,17.0,18.0,-3.0756864340087167,6.218758799278971
62,18.0,17.0,-3.0756864340087167,6.218758799278971
62,18.0,18.0,8.958039375185187,-17.98346468163191
62,18.0,19.0,-5.88235294117647,11.76470588235294
62,19.0,18.0,-5.88235294117647,11.76470588235294
62,19.0,19.0,5.88235294117647,-11.76470588235294
62,20.0,9.0,-5.101853820159654,10.98071411292983
62,20.0,20.0,21.876495189895888,-45.10843276170355
62,20.0,21.0,-16.774641369736234,34.127718648773715
62,21.0,9.0,-2.619319553382597,5.400770303329455
62,21.0,20.0,-16.774641369736234,34.127718648773715
62,21.0,21.0,21.93449907537439,-43.48289181517921
62,21.0,23.0,-2.5405381522555563,3.95440286307604
62,22.0,14.0,-1.9683489489016612,3.976064876781356
62,22.0,22.0,3.429754555384988,-6.965303617315433
62,22.0,23.0,-1.4614056064833263,2.989238740534077
62,23.0,21.0,-2.5405381522555563,3.95440286307604
62,23.0,22.0,-1.4614056064833263,2.989238740534077
62,23.0,23.0,5.311836702613133,-9.188263657315172
62,23.0,24.0,-1.3098929438742493,2.287622053705056
62,24.0,23.0,-1.3098929438742493,2.287622053705056
62,24.0,24.0,2.526423063323735,-4.104766100052558
62,24.0,25.0,-1.2165301194494855,1.8171440463475024
62,25.0,24.0,-1.2165301194494855,1.8171440463475024
62,25.0,25.0,1.2165301194494855,-1.8171440463475024
62,26.0,26.0,1.6829894537803372,-5.700229860408058
62,26.0,27.0,0.0,2.608731947574922
62,26.0,28.0,-0.99553355095268,1.881005840357816
62,26.0,29.0,-0.6874559028276572,1.293971494797717
62,27.0,7.0,-1.4439790613954469,4.540814658476248
62,27.0,26.0,0.0,2.608731947574922
62,27.0,27.0,1.4439790613954469,-7.214385678698274
62,28.0,26.0,-0.99553355095268,1.881005840357816
62,28.0,28.0,1.9075867579849564,-3.604364401207048
62,28.0,29.0,-0.9120532070322764,1.7233585608492326
62,29.0,26.0,-0.6874559028276572,1.293971494797717
62,29.0,28.0,-0.9120532070322764,1.7233585608492326
62,29.0,29.0,1.5995091098599337,-3.0173300556469496
63,0.0,0.0,6.765516048652632,-21.23160167089863
63,0.0,1.0,-5.224646179885656,15.646726840803398
63,0.0,2.0,-1.5408698687669766,5.631674830095234
63,1.0,0.0,-5.224646179885656,15.646726840803398
63,1.0,1.0,9.75228216552403,-30.648662892676068
63,1.0,3.0,-1.7055303166990268,5.1973792282565086
63,1.0,4.0,-1.1359607881738778,4.772479328281356
63,1.0,5.0,-1.6861448807654689,5.116477495334806
63,2.0,0.0,-1.5408698687669766,5.631674830095234
63,2.0,2.0,9.736318911079088,-29.13794745915803
63,2.0,3.0,-8.19544904231211,23.5308726290628
63,3.0,1.0,-1.7055303166990268,5.1973792282565086
63,3.0,2.0,-8.19544904231211,23.5308726290628
63,3.0,3.0,16.314103089185693,-55.509410535254254
63,3.0,5.0,-6.413123730174556,22.31120356548123
63,3.0,11.0,0.0,4.191255364806866
63,4.0,1.0,-1.1359607881738778,4.772479328281356
63,4.0,4.0,4.089980824135861,-12.190647245055052
63,4.0,6.0,-2.954020035961983,7.449267916773697
63,5.0,1.0,-1.6861448807654689,5.116477495334806
63,5.0,3.0,-6.413123730174556,22.31120356548123
63,5.0,5.0,22.341631269034565,-82.8291478657789
63,5.0,6.0,-3.590210423980992,11.02611441072814
63,5.0,7.0,-6.289308176100628,22.0125786163522
63,5.0,8.0,0.0,4.915840805411357
63,5.0,9.0,0.0,1.8561002591115965
63,5.0,27.0,-4.362844058012917,15.463571542897856
63,6.0,4.0,-2.954020035961983,7.449267916773697
63,6.0,5.0,-3.590210423980992,11.02611441072814
63,6.0,6.0,6.544230459942975,-18.45668232750184
63,7.0,5.0,-6.289308176100628,22.0125786163522
63,7.0,7.0,7.733287237496075,-26.527493274828448
63,7.0,27.0,-1.4439790613954469,4.540814658476248
63,8.0,5.0,0.0,4.915840805411357
63,8.0,8.0,0.0,-9.615384615384617
63,8.0,10.0,0.0,4.807692307692308
63,9.0,5.0,0.0,1.8561002591115965
63,9.0,9.0,13.462042814524237,-32.29285157661331
63,9.0,16.0,-3.956039125715353,10.317447719844054
63,9.0,19.0,-1.7848303152666305,3.98535828943083
63,9.0,20.0,-5.101853820159654,10.98071411292983
63,9.0,21.0,-2.619319553382597,5.400770303329455
63,10.0,8.0,0.0,4.807692307692308
63,10.0,10.0,0.0,-4.807692307692308
63,11.0,3.0,0.0,4.191255364806866
63,11.0,11.0,6.573961583776156,-24.424167659260668
63,11.0,12.0,0.0,7.142857142857143
63,11.0,13.0,-1.5265676088395577,3.1734252729654173
63,11.0,14.0,-3.0953961826564296,6.097275864326261
63,11.0,15.0,-1.9519977922801688,4.104359379111847
63,12.0,11.0,0.0,7.142857142857143
63,12.0,12.0,0.0,-7.142857142857143
63,13.0,11.0,-1.5265676088395577,3.1734252729654173
63,13.0,13.0,4.01751987283902,-5.424299332335067
63,13.0,14.0,-2.4909522639994623,2.250874059369649
63,14.0,11.0,-3.0953961826564296,6.097275864326261
63,14.0,13.0,-2.4909522639994623,2.250874059369649
63,14.0,14.0,9.365498545964757,-16.01163373210796
63,14.0,17.0,-1.8108011504072024,3.687418931630696
63,14.0,22.0,-1.9683489489016612,3.976064876781356
63,15.0,11.0,-1.9519977922801688,4.104359379111847
63,15.0,15.0,3.271064728633931,-8.94513365126506
63,15.0,16.0,-1.3190669363537617,4.8407742721532125
63,16.0,9.0,-3.956039125715353,10.317447719844054
63,16.0,15.0,-1.3190669363537617,4.8407742721532125
63,16.0,16.0,5.275106062069114,-15.158221991997266
63,17.0,14.0,-1.8108011504072024,3.687418931630696
63,17.0,17.0,4.886487584415919,-9.906177730909668
63,17.0,18.0,-3.0756864340087167,6.218758799278971
63,18.0,17.0,-3.0756864340087167,6.218758799278971
63,18.0,18.0,8.958039375185187,-17.98346468163191
63,18.0,19.0,-5.88235294117647,11.76470588235294
63,19.0,9.0,-1.7848303152666305,3.98535828943083
63,19.0,18.0,-5.88235294117647,11.76470588235294
63,19.0,19.0,7.6671832564431,-15.75006417178377
63,20.0,9.0,-5.101853820159654,10.98071411292983
63,20.0,20.0,21.876495189895888,-45.10843276170355
63,20.0,21.0,-16.774641369736234,34.127718648773715
63,21.0,9.0,-2.619319553382597,5.400770303329455
63,21.0,20.0,-16.774641369736234,34.127718648773715
63,21.0,21.0,21.93449907537439,-43.48289181517921
63,21.0,23.0,-2.5405381522555563,3.95440286307604
63,22.0,14.0,-1.9683489489016612,3.976064876781356
63,22.0,22.0,3.429754555384988,-6.965303617315433
63,22.0,23.0,-1.4614056064833263,2.989238740534077
63,23.0,21.0,-2.5405381522555563,3.95440286307604
63,23.0,22.0,-1.4614056064833263,2.989238740534077
63,23.0,23.0,5.311836702613133,-9.188263657315172
63,23.0,24.0,-1.3098929438742493,2.287622053705056
63,24.0,23.0,-1.3098929438742493,2.287622053705056
63,24.0,24.0,4.495715080321987,-7.864978761969621
63,24.0,25.0,-1.2165301194494855,1.8171440463475024
63,24.0,26.0,-1.9692920169982515,3.760212661917064
63,25.0,24.0,-1.2165301194494855,1.8171440463475024
63,25.0,25.0,1.2165301194494855,-1.8171440463475024
63,26.0,24.0,-1.9692920169982515,3.760212661917064
63,26.0,26.0,3.652281470778589,-9.46044252232512
63,26.0,27.0,0.0,2.608731947574922
63,26.0,28.0,-0.99553355095268,1.881005840357816
63,26.0,29.0,-0.6874559028276572,1.293971494797717
63,27.0,5.0,-4.362844058012917,15.463571542897856
63,27.0,7.0,-1.4439790613954469,4.540814658476248
63,27.0,26.0,0.0,2.608731947574922
63,27.0,27.0,5.806823119408364,-22.67145722159613
63,28.0,26.0,-0.99553355095268,1.881005840357816
63,28.0,28.0,1.9075867579849564,-3.604364401207048
63,28.0,29.0,-0.9120532070322764,1.7233585608492326
63,29.0,26.0,-0.6874559028276572,1.293971494797717
63,29.0,28.0,-0.9120532070322764,1.7233585608492326
63,29.0,29.0,1.5995091098599337,-3.0173300556469496
64,0.0,0.0,6.765516048652632,-21.23160167089863
64,0.0,1.0,-5.224646179885656,15.646726840803398
64,0.0,2.0,-1.5408698687669766,5.631674830095234
64,1.0,0.0,-5.224646179885656,15.646726840803398
64,1.0,1.0,9.75228216552403,-30.648662892676068
64,1.0,3.0,-1.7055303166990268,5.1973792282565086
64,1.0,4.0,-1.1359607881738778,4.772479328281356
64,1.0,5.0,-1.6861448807654689,5.116477495334806
64,2.0,0.0,-1.5408698687669766,5.631674830095234
64,2.0,2.0,9.736318911079088,-29.13794745915803
64,2.0,3.0,-8.19544904231211,23.5308726290628
64,3.0,1.0,-1.7055303166990268,5.1973792282565086
64,3.0,2.0,-8.19544904231211,23.5308726290628
64,3.0,3.0,16.314103089185693,-55.509410535254254
64,3.0,5.0,-6.413123730174556,22.31120356548123
64,3.0,11.0,0.0,4.191255364806866
64,4.0,1.0,-1.1359607881738778,4.772479328281356
64,4.0,4.0,4.089980824135861,-12.190647245055052
64,4.0,6.0,-2.954020035961983,7.449267916773697
64,5.0,1.0,-1.6861448807654689,5.116477495334806
64,5.0,3.0,-6.413123730174556,22.31120356548123
64,5.0,5.0,22.341631269034565,-82.8291478657789
64,5.0,6.0,-3.590210423980992,11.02611441072814
64,5.0,7.0,-6.289308176100628,22.0125786163522
64,5.0,8.0,0.0,4.915840805411357
64,5.0,9.0,0.0,1.8561002591115965
64,5.0,27.0,-4.362844058012917,15.463571542897856
64,6.0,4.0,-2.954020035961983,7.449267916773697
64,6.0,5.0,-3.590210423980992,11.02611441072814
64,6.0,6.0,6.544230459942975,-18.45668232750184
64,7.0,5.0,-6.289308176100628,22.0125786163522
64,7.0,7.0,7.733287237496075,-26.527493274828448
64,7.0,27.0,-1.4439790613954469,4.540814658476248
64,8.0,5.0,0.0,4.915840805411357
64,8.0,8.0,0.0,-18.706293706293707
64,8.0,9.0,0.0,9.090909090909092
64,8.0,10.0,0.0,4.807692307692308
64,9.0,5.0,0.0,1.8561002591115965
64,9.0,8.0,0.0,9.090909090909092
64,9.0,9.0,13.462042814524237,-41.3837606675224
64,9.0,16.0,-3.956039125715353,10.317447719844054
64,9.0,19.0,-1.7848303152666305,3.98535828943083
64,9.0,20.0,-5.101853820159654,10.98071411292983
64,9.0,21.0,-2.619319553382597,5.400770303329455
64,10.0,8.0,0.0,4.807692307692308
64,10.0,10.0,0.0,-4.807692307692308
64,11.0,3.0,0.0,4.191255364806866
64,11.0,11.0,6.573961583776156,-24.424167659260668
64,11.0,12.0,0.0,7.142857142857143
64,11.0,13.0,-1.5265676088395577,3.1734252729654173
64,11.0,14.0,-3.0953961826564296,6.097275864326261
64,11.0,15.0,-1.9519977922801688,4.104359379111847
64,12.0,11.0,0.0,7.142857142857143
64,12.0,12.0,0.0,-7.142857142857143
64,13.0,11.0,-1.5265676088395577,3.1734252729654173
64,13.0,13.0,4.01751987283902,-5.424299332335067
64,13.0,14.0,-2.4909522639994623,2.250874059369649
64,14.0,11.0,-3.0953961826564296,6.097275864326261
64,14.0,13.0,-2.4909522639994623,2.250874059369649
64,14.0,14.0,9.365498545964757,-16.01163373210796
64,14.0,17.0,-1.8108011504072024,3.687418931630696
64,14.0,22.0,-1.9683489489016612,3.976064876781356
64,15.0,11.0,-1.9519977922801688,4.104359379111847
64,15.0,15.0,3.271064728633931,-8.94513365126506
64,15.0,16.0,-1.3190669363537617,4.8407742721532125
64,16.0,9.0,-3.956039125715353,10.317447719844054
64,16.0,15.0,-1.3190669363537617,4.8407742721532125
64,16.0,16.0,5.275106062069114,-15.158221991997266
64,17.0,14.0,-1.8108011504072024,3.687418931630696
64,17.0,17.0,4.886487584415919,-9.906177730909668
64,17.0,18.0,-3.0756864340087167,6.218758799278971
64,18.0,17.0,-3.0756864340087167,6.218758799278971
64,18.0,18.0,8.958039375185187,-17.98346468163191
64,18.0,19.0,-5.88235294117647,11.76470588235294
64,19.0,9.0,-1.7848303152666305,3.98535828943083
64,19.0,18.0,-5.88235294117647,11.76470588235294
64,19.0,19.0,7.6671832564431,-15.75006417178377
64,20.0,9.0,-5.101853820159654,10.98071411292983
64,20.0,20.0,21.876495189895888,-45.10843276170355
64,20.0,21.0,-16.774641369736234,34.127718648773715
64,21.0,9.0,-2.619319553382597,5.400770303329455
64,21.0,20.0,-16.774641369736234,34.127718648773715
64,21.0,21.0,21.93449907537439,-43.48289181517921
64,21.0,23.0,-2.5405381522555563,3.95440286307604
64,22.0,14.0,-1.9683489489016612,3.976064876781356
64,22.0,22.0,3.429754555384988,-6.965303617315433
64,22.0,23.0,-1.4614056064833263,2.989238740534077
64,23.0,21.0,-2.5405381522555563,3.95440286307604
64,23.0,22.0,-1.4614056064833263,2.989238740534077
64,23.0,23.0,5.311836702613133,-9.188263657315172
64,23.0,24.0,-1.3098929438742493,2.287622053705056
64,24.0,23.0,-1.3098929438742493,2.287622053705056
64,24.0,24.0,4.495715080321987,-7.864978761969621
64,24.0,25.0,-1.2165301194494855,1.8171440463475024
64,24.0,26.0,-1.9692920169982515,3.760212661917064
64,25.0,24.0,-1.2165301194494855,1.8171440463475024
64,25.0,25.0,1.2165301194494855,-1.8171440463475024
64,26.0,24.0,-1.9692920169982515,3.760212661917064
64,26.0,26.0,3.652281470778589,-9.46044252232512
64,26.0,27.0,0.0,2.608731947574922
64,26.0,28.0,-0.99553355095268,1.881005840357816
64,26.0,29.0,-0.6874559028276572,1.293971494797717
64,27.0,5.0,-4.362844058012917,15.463571542897856
64,27.0,7.0,-1.4439790613954469,4.540814658476248
64,27.0,26.0,0.0,2.608731947574922
64,27.0,27.0,5.806823119408364,-22.67145722159613
64,28.0,26.0,-0.99553355095268,1.881005840357816
64,28.0,28.0,1.9075867579849564,-3.604364401207048
64,28.0,29.0,-0.9120532070322764,1.7233585608492326
64,29.0,26.0,-0.6874559028276572,1.293971494797717
64,29.0,28.0,-0.9120532070322764,1.7233585608492326
64,29.0,29.0,1.5995091098599337,-3.0173300556469496
65,0.0,0.0,6.765516048652632,-21.23160167089863
65,0.0,1.0,-5.224646179885656,15.646726840803398
65,0.0,2.0,-1.5408698687669766,5.631674830095234
65,1.0,0.0,-5.224646179885656,15.646726840803398
65,1.0,1.0,6.360606968059534,-20.371906169084752
65,1.0,4.0,-1.1359607881738778,4.772479328281356
65,2.0,0.0,-1.5408698687669766,5.631674830095234
65,2.0,2.0,9.736318911079088,-29.13794745915803
65,2.0,3.0,-8.19544904231211,23.5308726290628
65,3.0,2.0,-8.19544904231211,23.5308726290628
65,3.0,3.0,8.19544904231211,-28.02372774151652
65,3.0,11.0,0.0,4.191255364806866
65,4.0,1.0,-1.1359607881738778,4.772479328281356
65,4.0,4.0,4.089980824135861,-12.190647245055052
65,4.0,6.0,-2.954020035961983,7.449267916773697
65,5.0,5.0,14.24236265809454,-55.42466680496287
65,5.0,6.0,-3.590210423980992,11.02611441072814
65,5.0,7.0,-6.289308176100628,22.0125786163522
65,5.0,8.0,0.0,4.915840805411357
65,5.0,9.0,0.0,1.8561002591115965
65,5.0,27.0,-4.362844058012917,15.463571542897856
65,6.0,4.0,-2.954020035961983,7.449267916773697
65,6.0,5.0,-3.590210423980992,11.02611441072814
65,6.0,6.0,6.544230459942975,-18.45668232750184
65,7.0,5.0,-6.289308176100628,22.0125786163522
65,7.0,7.0,7.733287237496075,-26.527493274828448
65,7.0,27.0,-1.4439790613954469,4.540814658476248
65,8.0,5.0,0.0,4.915840805411357
65,8.0,8.0,0.0,-18.706293706293707
65,8.0,9.0,0.0,9.090909090909092
65,8.0,10.0,0.0,4.807692307692308
65,9.0,5.0,0.0,1.8561002591115965
65,9.0,8.0,0.0,9.090909090909092
65,9.0,9.0,9.057892945875007,-31.997632074762112
65,9.0,16.0,-3.956039125715353,10.317447719844054
65,9.0,20.0,-5.101853820159654,10.98071411292983
65,10.0,8.0,0.0,4.807692307692308
65,10.0,10.0,0.0,-4.807692307692308
65,11.0,3.0,0.0,4.191255364806866
65,11.0,11.0,6.573961583776156,-24.424167659260668
65,11.0,12.0,0.0,7.142857142857143
65,11.0,13.0,-1.5265676088395577,3.1734252729654173
65,11.0,14.0,-3.0953961826564296,6.097275864326261
65,11.0,15.0,-1.9519977922801688,4.104359379111847
65,12.0,11.0,0.0,7.142857142857143
65,12.0,12.0,0.0,-7.142857142857143
65,13.0,11.0,-1.5265676088395577,3.1734252729654173
65,13.0,13.0,4.01751987283902,-5.424299332335067
65,13.0,14.0,-2.4909522639994623,2.250874059369649
65,14.0,11.0,-3.0953961826564296,6.097275864326261
65,14.0,13.0,-2.4909522639994623,2.250874059369649
65,14.0,14.0,9.365498545964757,-16.01163373210796
65,14.0,17.0,-1.8108011504072024,3.687418931630696
65,14.0,22.0,-1.9683489489016612,3.976064876781356
65,15.0,11.0,-1.9519977922801688,4.104359379111847
65,15.0,15.0,3.271064728633931,-8.94513365126506
65,15.0,16.0,-1.3190669363537617,4.8407742721532125
65,16.0,9.0,-3.956039125715353,10.317447719844054
65,16.0,15.0,-1.3190669363537617,4.8407742721532125
65,16.0,16.0,5.275106062069114,-15.158221991997266
65,17.0,14.0,-1.8108011504072024,3.687418931630696
65,17.0,17.0,4.886487584415919,-9.906177730909668
65,17.0,18.0,-3.0756864340087167,6.218758799278971
65,18.0,17.0,-3.0756864340087167,6.218758799278971
65,18.0,18.0,8.958039375185187,-17.98346468163191
65,18.0,19.0,-5.88235294117647,11.76470588235294
65,19.0,18.0,-5.88235294117647,11.76470588235294
65,19.0,19.0,5.88235294117647,-11.76470588235294
65,20.0,9.0,-5.101853820159654,10.98071411292983
65,20.0,20.0,21.876495189895888,-45.10843276170355
65,20.0,21.0,-16.774641369736234,34.127718648773715
65,21.0,20.0,-16.774641369736234,34.127718648773715
65,21.0,21.0,19.31517952199179,-38.08212151184976
65,21.0,23.0,-2.5405381522555563,3.95440286307604
65,22.0,14.0,-1.9683489489016612,3.976064876781356
65,22.0,22.0,3.429754555384988,-6.965303617315433
65,22.0,23.0,-1.4614056064833263,2.989238740534077
65,23.0,21.0,-2.5405381522555563,3.95440286307604
65,23.0,22.0,-1.4614056064833263,2.989238740534077
65,23.0,23.0,5.311836702613133,-9.188263657315172
65,23.0,24.0,-1.3098929438742493,2.287622053705056
65,24.0,23.0,-1.3098929438742493,2.287622053705056
65,24.0,24.0,2.526423063323735,-4.104766100052558
65,24.0,25.0,-1.2165301194494855,1.8171440463475024
65,25.0,24.0,-1.2165301194494855,1.8171440463475024
65,25.0,25.0,1.2165301194494855,-1.8171440463475024
65,26.0,26.0,0.6874559028276572,-3.8192240200502416
65,26.0,27.0,0.0,2.608731947574922
65,26.0,29.0,-0.6874559028276572,1.293971494797717
65,27.0,5.0,-4.362844058012917,15.463571542897856
65,27.0,7.0,-1.4439790613954469,4.540814658476248
65,27.0,26.0,0.0,2.608731947574922
65,27.0,27.0,5.806823119408364,-22.67145722159613
65,28.0,28.0,0.9120532070322764,-1.7233585608492326
65,28.0,29.0,-0.9120532070322764,1.7233585608492326
65,29.0,26.0,-0.6874559028276572,1.293971494797717
65,29.0,28.0,-0.9120532070322764,1.7233585608492326
65,29.0,29.0,1.5995091098599337,-3.0173300556469496
66,0.0,0.0,6.765516048652632,-21.23160167089863
66,0.0,1.0,-5.224646179885656,15.646726840803398
66,0.0,2.0,-1.5408698687669766,5.631674830095234
66,1.0,0.0,-5.224646179885656,15.646726840803398
66,1.0,1.0,9.75228216552403,-30.648662892676068
66,1.0,3.0,-1.7055303166990268,5.1973792282565086
66,1.0,4.0,-1.1359607881738778,4.772479328281356
66,1.0,5.0,-1.6861448807654689,5.116477495334806
66,2.0,0.0,-1.5408698687669766,5.631674830095234
66,2.0,2.0,9.736318911079088,-29.13794745915803
66,2.0,3.0,-8.19544904231211,23.5308726290628
66,3.0,1.0,-1.7055303166990268,5.1973792282565086
66,3.0,2.0,-8.19544904231211,23.5308726290628
66,3.0,3.0,16.314103089185693,-55.509410535254254
66,3.0,5.0,-6.413123730174556,22.31120356548123
66,3.0,11.0,0.0,4.191255364806866
66,4.0,1.0,-1.1359607881738778,4.772479328281356
66,4.0,4.0,4.089980824135861,-12.190647245055052
66,4.0,6.0,-2.954020035961983,7.449267916773697
66,5.0,1.0,-1.6861448807654689,5.116477495334806
66,5.0,3.0,-6.413123730174556,22.31120356548123
66,5.0,5.0,22.341631269034565,-80.91366772221689
66,5.0,6.0,-3.590210423980992,11.02611441072814
66,5.0,7.0,-6.289308176100628,22.0125786163522
66,5.0,8.0,0.0,4.915840805411357
66,5.0,27.0,-4.362844058012917,15.463571542897856
66,6.0,4.0,-2.954020035961983,7.449267916773697
66,6.0,5.0,-3.590210423980992,11.02611441072814
66,6.0,6.0,6.544230459942975,-18.45668232750184
66,7.0,5.0,-6.289308176100628,22.0125786163522
66,7.0,7.0,7.733287237496075,-26.527493274828448
66,7.0,27.0,-1.4439790613954469,4.540814658476248
66,8.0,5.0,0.0,4.915840805411357
66,8.0,8.0,0.0,-18.706293706293707
66,8.0,9.0,0.0,9.090909090909092
66,8.0,10.0,0.0,4.807692307692308
66,9.0,8.0,0.0,9.090909090909092
66,9.0,9.0,11.677212499257603,-35.59984122701243
66,9.0,16.0,-3.956039125715353,10.317447719844054
66,9.0,20.0,-5.101853820159654,10.98071411292983
66,9.0,21.0,-2.619319553382597,5.400770303329455
66,10.0,8.0,0.0,4.807692307692308
66,10.0,10.0,0.0,-4.807692307692308
66,11.0,3.0,0.0,4.191255364806866
66,11.0,11.0,5.047393974936599,-21.25074238629525
66,11.0,12.0,0.0,7.142857142857143
66,11.0,14.0,-3.0953961826564296,6.097275864326261
66,11.0,15.0,-1.9519977922801688,4.104359379111847
66,12.0,11.0,0.0,7.142857142857143
66,12.0,12.0,0.0,-7.142857142857143
66,13.0,13.0,2.4909522639994623,-2.250874059369649
66,13.0,14.0,-2.4909522639994623,2.250874059369649
66,14.0,11.0,-3.0953961826564296,6.097275864326261
66,14.0,13.0,-2.4909522639994623,2.250874059369649
66,14.0,14.0,9.365498545964757,-16.01163373210796
66,14.0,17.0,-1.8108011504072024,3.687418931630696
66,14.0,22.0,-1.9683489489016612,3.976064876781356
66,15.0,11.0,-1.9519977922801688,4.104359379111847
66,15.0,15.0,3.271064728633931,-8.94513365126506
66,15.0,16.0,-1.3190669363537617,4.8407742721532125
66,16.0,9.0,-3.956039125715353,10.317447719844054
66,16.0,15.0,-1.3190669363537617,4.8407742721532125
66,16.0,16.0,5.275106062069114,-15.158221991997266
66,17.0,14.0,-1.8108011504072024,3.687418931630696
66,17.0,17.0,4.886487584415919,-9.906177730909668
66,17.0,18.0,-3.0756864340087167,6.218758799278971
66,18.0,17.0,-3.0756864340087167,6.218758799278971
66,18.0,18.0,8.958039375185187,-17.98346468163191
66,18.0,19.0,-5.88235294117647,11.76470588235294
66,19.0,18.0,-5.88235294117647,11.76470588235294
66,19.0,19.0,5.88235294117647,-11.76470588235294
66,20.0,9.0,-5.101853820159654,10.98071411292983
66,20.0,20.0,21.876495189895888,-45.10843276170355
66,20.0,21.0,-16.774641369736234,34.127718648773715
